"","z","x","y"
"1",0,0.219143390568446,0.781588073526895
"2",1,-0.898481584639921,2.37078537603656
"3",0,-1.658264125655,-0.205182570887768
"4",0,-0.138413813820283,1.31813918146901
"5",1,1.25670349521928,1.86919680287818
"6",1,-0.539956392257894,2.76765497333216
"7",0,-0.492778865267425,0.979630481109607
"8",0,1.04999164652427,-1.70366575062966
"9",1,0.894450693184348,1.93157589775503
"10",0,0.433084011856521,0.472410447942366
"11",0,0.0771894723194934,1.14505518127503
"12",0,0.821747807404912,1.48666781912809
"13",0,0.96661446850625,0.563110718829843
"14",0,0.223137311685244,3.52245195964278
"15",0,1.1071510721717,0.556096619088272
"16",1,0.781262124251805,1.09772417716598
"17",1,-0.836441554010618,2.92017038249464
"18",0,0.292141446935055,0.346514270226125
"19",1,1.31231043496184,2.48854639456474
"20",0,0.0787176989940976,1.23587802644966
"21",1,1.59304088711019,2.4799955305667
"22",1,-0.716681532469997,2.45453951646292
"23",1,1.32175842380862,2.35355642210369
"24",1,2.56528734491875,0.0105915520618425
"25",1,1.36972193337825,1.67179196204486
"26",1,1.15503793830694,1.09110389896962
"27",0,0.129946603220887,-0.241804158475308
"28",0,-1.48473321227884,-0.904673775382663
"29",0,-0.762675200115428,-0.358700965056197
"30",1,-1.28813368896199,3.3054541109116
"31",0,-0.931570039492729,1.49385117935408
"32",0,0.276217696360097,1.34477933564207
"33",0,-0.0689948531015024,0.181306988583182
"34",1,-0.488215140210931,0.295506480404825
"35",1,-1.00592449474442,3.06555678629156
"36",1,-0.503679460413518,2.99354339525325
"37",1,1.2997078576593,1.57954315901941
"38",0,-1.09367581619124,2.12543326940664
"39",0,-1.24261377084358,1.92320147134047
"40",0,-0.960274313141846,2.3418676346055
"41",1,-0.296227688484172,3.54983562988296
"42",1,0.703822215542225,0.868477936731175
"43",0,0.428962363318715,2.14843825765239
"44",0,-1.13529049399498,2.98040121636064
"45",1,-1.27942266585853,0.603641432432523
"46",0,0.09734053225818,-0.115061511141829
"47",0,-0.629391092328187,1.33057912105206
"48",1,1.45472890874713,1.33662012108142
"49",0,0.905589579563923,2.86635156610651
"50",0,-0.624195548674624,-0.261511354788327
"51",0,0.289764664562178,0.855953824184661
"52",0,1.32220804011376,0.934965811242492
"53",1,-0.99664295535446,2.49665144394148
"54",0,-0.780325585021865,2.05994046370352
"55",1,-0.124239564837906,1.48037888763855
"56",0,-0.789116821123166,1.66462780488367
"57",1,-1.41063520450986,2.90734130473928
"58",1,-0.103835302753879,0.60066209851225
"59",1,1.18662437309407,2.75246692581527
"60",0,0.0273030104115451,3.69650582964468
"61",1,-0.174390777383783,1.78675186964128
"62",0,-0.211724386689264,3.40198947713053
"63",1,-0.66148663845797,1.71275583739991
"64",0,1.57045114637865,1.4399345373462
"65",0,1.91491093039986,0.255567891859785
"66",1,-0.339018600790495,1.70975596654707
"67",0,-0.738025717007086,0.356360225078287
"68",1,-0.614171386709882,2.67349756178428
"69",0,0.386185601434665,0.556977608456028
"70",0,-1.3529209382472,1.57506374946221
"71",1,0.982907513230518,2.48177587295506
"72",1,2.0565422829913,1.80160841056403
"73",1,1.15897764837682,2.73922261302102
"74",0,-0.39413119699334,0.999012856997797
"75",0,0.0385290967637548,1.89543999066666
"76",1,-0.151746351618608,1.38404841045646
"77",1,0.623770985113619,2.87473643248945
"78",1,-0.739017099222877,2.53404302834323
"79",0,-0.234913706508432,0.568464127149387
"80",1,-0.145887277193078,1.45989151848157
"81",0,0.0201773624892424,2.51777923894131
"82",1,0.306926427077466,2.66324180349234
"83",0,-0.83997665102565,1.66699116278948
"84",0,0.528717578302825,1.32239336699021
"85",1,0.820388073717667,3.90363266609215
"86",1,0.23533790865234,2.13740531011593
"87",0,1.31153941441471,0.507027782868172
"88",0,-4.07522524964379,1.94437713134986
"89",1,0.842508923899755,3.88587644780909
"90",0,0.946401993498384,0.583320987625533
"91",1,1.19806330028211,1.63448132751005
"92",1,-0.566699860004375,1.70228761766642
"93",1,-1.64331023147217,0.397664380224745
"94",1,-0.362122846467695,2.43043090353114
"95",1,0.829245787466502,2.99574282846942
"96",1,-0.538790525695559,2.18358651110462
"97",1,-0.477624209859546,0.604998605738827
"98",1,-0.693660423297944,3.23583354873627
"99",1,1.70360662411636,1.09787756140428
"100",0,-0.397199088192195,0.798514025364149
"101",1,-1.10558321274564,3.15590107213516
"102",1,0.605956585363797,2.53304033457025
"103",1,1.5037267318977,0.82449136159936
"104",1,1.01556027368315,3.52052277215852
"105",0,1.27284754820937,0.54289825952769
"106",1,-1.12209659505869,1.40192107574595
"107",0,-0.455978756268163,0.82809201953507
"108",0,1.11100480617525,0.22895260453882
"109",1,-0.0283522926579676,1.54061083495347
"110",0,0.406164472900182,1.04020106295457
"111",1,-0.704789030797621,2.68139766076476
"112",1,-0.360323451339385,1.39682481903192
"113",1,0.242434014732549,2.07053074836652
"114",1,1.61674595419634,2.62663424842814
"115",0,-0.108537159448703,0.958840687615655
"116",0,-0.0708604861879921,0.250409098030721
"117",0,-0.65578473653278,0.200352736028997
"118",0,0.921662357551744,3.44988862019555
"119",0,-0.705006607256987,0.219680877361336
"120",0,0.8713440309755,1.77148580635749
"121",1,0.369133966945973,0.91063762856733
"122",0,-1.16139978427344,0.892094288858164
"123",0,-2.17836020092482,-0.381133640569221
"124",0,0.230660935573751,1.56384263609954
"125",0,-0.689652376912374,1.02959976505718
"126",0,0.449945988971412,1.4822727249139
"127",0,0.933445482572422,1.38813590916024
"128",1,-1.11310572847651,2.82275235961738
"129",0,-0.0728967078115784,1.94018938662066
"130",1,0.23735796098166,2.09297811555957
"131",1,1.34511988785529,2.10898133519941
"132",1,0.780858536550643,0.757106336984322
"133",1,1.04143243691108,2.29938350724795
"134",1,0.427257564592501,2.09317343484143
"135",0,-0.631024335336181,1.90821379886952
"136",1,-1.09297821070685,1.63496945188482
"137",0,0.180098686197436,1.18994326757646
"138",0,-0.296043269843356,0.00747622618384047
