xName,yName,treatment,lineName
0.003067965153604746,7.781228741731473,0,9.941714792781635
0.05085403798148036,5.112000235644497,0,9.958587170994388
0.29664259403944016,7.569193678413459,0,10.045370562739416
0.50481982761994,9.212389029257011,0,10.118874092374664
0.5593898566439748,11.55014954643361,0,10.13814176000852
0.6939688255079091,14.924725766426276,0,10.1856591040333
0.7543172873556614,4.068489080776152,0,10.206967029388895
0.8853487740270793,10.448544902229823,0,10.253231823084404
0.9020782541483641,15.740842029221106,0,10.259138692998697
1.0779767157509923,9.124242027626337,0,10.321245185446651
1.2118582264520228,10.619657438987497,0,10.368516269897967
1.2476516957394779,5.050266444950382,0,10.381154281678931
1.524685227777809,9.844326047892789,0,10.478969696371061
1.6138559463433921,10.896972651974329,0,10.510454227325534
1.7181901587173343,10.205351152401207,0,10.547292707399931
1.8243891885504127,11.3382319686878,0,10.58478962001767
1.8773542647249997,10.750151060081286,0,10.603490608494042
1.9929182808846235,12.077046851076284,0,10.644294124519595
2.0821435027755797,8.066045522868633,0,10.675797899589877
2.180919745005667,21.61911422522985,0,10.710673963235955
2.4184386362321675,13.587203413234471,0,10.794537489328242
2.4368049553595483,10.635261075275892,0,10.801022296811995
2.7070191758684814,12.040422841788917,0,10.89642993876898
2.7280679089017212,8.728164413731546,0,10.903861856974844
2.930361886974424,10.901145762584532,0,10.975288117937955
3.0233738105744123,15.07347238009001,0,11.008128907322927
3.0272270110435784,8.22490347844882,0,11.00948940111951
3.2735171099193394,13.590495961691177,0,11.09644987835432
3.351936535909772,7.855236572969825,0,11.124138326813013
3.504492782521993,10.609966454083224,0,11.178003115008345
3.5305311484262347,10.376659988237058,0,11.187196780266442
3.7836009124293923,14.192776568550855,0,11.27655103182536
3.870851993560791,8.265171334111095,0,11.307357774317541
3.914308480452746,14.102674619536458,0,11.322701455839141
3.983837142586708,9.77738161239337,0,11.347250740070486
4.039445912931114,18.496601822890177,0,11.366885168046537
4.105546991340816,13.643214908722872,0,11.390224235879478
4.28908078931272,13.246018515294397,0,11.455026624336048
4.394233720377088,8.424671016708086,0,11.492154178832703
4.418447054922581,12.403511519639835,0,11.500703459283415
4.55271729035303,7.907011196252537,0,11.54811179524479
4.601331129670143,13.353613449297777,0,11.56527644249017
4.606544568669051,11.575206687074227,0,11.567117211345472
